97c626,192.168.0.12,GET,http://www.benbunubuldum.com/login/check-facebook?code=AQAPoumUGhm_WXWxbEVSKtyYygD5roRLv4977WsjFw_SrClTr3f_p4myke9gcmhadl64BOrLh-WcxFncmvLc0UKm8n0P5kGrYiO-1wzOvDRaBJhJT6gvvGYxUFlbhZttxBxI8AjGtP6aPmUBJZIIIwPlUrftSekq6rs_Qqtlbr4M5d_8WLN5N9BZWR87JG4JJhf03rJgJcwUYWamI9DlQBwXKBuMIPk2hPQKnCXZ2VV2XmrN0SNS5xTacyghDh3ODxZICFsYO6DWqpSvyfv5zH-wlnfLPHkk-ehrnJWqcuqAonzRGgTvnDUL_vzUFG2mkaU,1441052845,,302
5d2a15,192.168.0.12,GET,http://www.benbunubuldum.com/login/service/facebook?code=AQA2OTVrUM2S6id6SKXk34LRLIAsawjzxqXBI3yxVy_RRwLDAL53U_JUOlUupdTysCN4TibbxP3klq_P2Yy9bR9U9sHOFp4jgspgVE48bsrM-GaL_BMrVdnu4qmV2ZOT5U7_1F9G5DPY2cWvi6Qcmr3opgPmoxa7UJs4XAMxKzZAIJX0IHa1-LgQE5WjBYQn-3mMxm53coEF1ueyGr9hGCvKTKDxrveujuYaLnmhrpXORj29IFtydxOlMrKX_yfYvMXWr5kDp1ylzinZdxLP1mpd_Fa4CFVOyFdY1kU28dvFrr0d60tNZL1vWBBJcPP9jOo,1441052848,,302
20497c,192.168.0.12,GET,http://www.benbunubuldum.com/login,1441052851,,200
b6fa6e,192.168.0.12,POST,http://www.benbunubuldum.com/login_check,1441052916,,302
f26b3c,192.168.0.12,GET,http://www.benbunubuldum.com/login,1441052918,,200
4afe2f,192.168.0.12,GET,http://www.benbunubuldum.com/,1441052936,,200
5e9ddc,192.168.0.12,GET,http://www.benbunubuldum.com/login/facebook,1441402605,,302
50592e,192.168.0.12,GET,http://www.benbunubuldum.com/login/service/facebook?code=AQBaWYivLwaJndfbFr4A4XWn9LTMz8YicXG-esm-1jEdnRWrucTMYmVhL9NyWXdkNUJauJ4C7dGztgtZM4Yrv_jII8N4b_rdf8gOxrKSvbMqJpVSJfIOqpxjwEXPD1wrjFWzo0lUFa-a1ZvQuLL33iZQgy6lrfw6bZpapPZ_FqM7NU4JvcJTmid0SXnFMGRBXyFg-nidAZ1MLnArOPxbzu3ZV9eF89w-8gCUEshDYLj9YxVvnbaceKy-lDuP6vr43SPnkxbrbaDbJQYDQCP1pXhjin6CHRh-7FtR2K1-nEeDNQzM_6WOpRRLbNR61HfidUs,1441402641,,200
886b1f,192.168.0.12,GET,http://benbunubuldum.com/,1441402657,,200
d52a20,192.168.0.12,POST,http://www.benbunubuldum.com/login/service/facebook?key=1441402638,1441402677,,200
5b49d5,192.168.0.12,GET,http://www.benbunubuldum.com/logout,1441402732,,302
dd88f2,192.168.0.12,GET,http://www.benbunubuldum.com/,1441402735,,200
d739fc,192.168.0.12,GET,http://www.benbunubuldum.com/login/facebook,1441402743,,302
d8baf0,192.168.0.12,GET,http://www.benbunubuldum.com/login/check-facebook?code=AQCvU3NVf2SvW3iN1dJ2iEWxM1Jk0LHwz8tHUL8_cO-1uNyG06r_4l6LolY5Ejn8IgA7Mg5FfcK6iX5d4SO0EEuPYMkv3vgRtbi_G_pmYLZbyQvDSImlLBxjPFA_3hDW3QlBTsd0no7gtN4yYg5esq2MC96BzbjNaNLbmDfMC--HrSZARMuYES7NPdU4beDvWLfDxBVR_csg-6aPYunYWeoRs5gVWcKOAZcRiERuT-Jus6UKFoK0ho7WPSGaaQPf4in1NYj3RCDVje3ECTJDgnpfv2sVAbYAelVtAWoWS5vR1zrdjwdjMt3OpdQqSyym5Rg,1441402748,,302
23bac4,192.168.0.12,GET,http://www.benbunubuldum.com/,1441402751,,200
b23079,192.168.0.12,GET,http://www.benbunubuldum.com/login/,1441402834,,200
742bd8,192.168.0.12,GET,http://www.benbunubuldum.com/login/facebook,1441402839,,302
0e15b6,192.168.0.12,GET,http://www.benbunubuldum.com/login/facebook,1441408713,,302
3c2349,192.168.0.12,GET,http://www.benbunubuldum.com/login/check-facebook?code=AQBg-hD7m41K5-ojPtba0TKKc3nbyIvtnNmRWTm_51-SqjeMjt29C9hZ4yfaZX3k7tzrcjC1jxfGNB2U9dEuCcjtuM98CValV6T1kjcsxfP72fnCHy95Q4yC8SnVuP1B0eWHV5wrj_wZGmgGrob55MHYyPcJ_pqC_-074xLQvWT3wOgTg7keht5oTCx1lLz2Q9IcF6XUd_pcRhV95D4lSzNuENsJ4NN9eRihzmViN7vRd1U21rdvWiqMZTtG2Lzeuuoax8IBgjOUzSzaqQyZIpNwwrc3g6Gg_dsV8ba8q304scA7tJajKAnacKHVQqr5WSg,1441408729,ffd22b,200
ffd22b,192.168.0.12,GET,http://www.benbunubuldum.com/login/check-facebook?code=AQBg-hD7m41K5-ojPtba0TKKc3nbyIvtnNmRWTm_51-SqjeMjt29C9hZ4yfaZX3k7tzrcjC1jxfGNB2U9dEuCcjtuM98CValV6T1kjcsxfP72fnCHy95Q4yC8SnVuP1B0eWHV5wrj_wZGmgGrob55MHYyPcJ_pqC_-074xLQvWT3wOgTg7keht5oTCx1lLz2Q9IcF6XUd_pcRhV95D4lSzNuENsJ4NN9eRihzmViN7vRd1U21rdvWiqMZTtG2Lzeuuoax8IBgjOUzSzaqQyZIpNwwrc3g6Gg_dsV8ba8q304scA7tJajKAnacKHVQqr5WSg,1441408729,,500
ba08dd,192.168.0.12,GET,http://www.benbunubuldum.com/login/check-facebook?code=AQBg-hD7m41K5-ojPtba0TKKc3nbyIvtnNmRWTm_51-SqjeMjt29C9hZ4yfaZX3k7tzrcjC1jxfGNB2U9dEuCcjtuM98CValV6T1kjcsxfP72fnCHy95Q4yC8SnVuP1B0eWHV5wrj_wZGmgGrob55MHYyPcJ_pqC_-074xLQvWT3wOgTg7keht5oTCx1lLz2Q9IcF6XUd_pcRhV95D4lSzNuENsJ4NN9eRihzmViN7vRd1U21rdvWiqMZTtG2Lzeuuoax8IBgjOUzSzaqQyZIpNwwrc3g6Gg_dsV8ba8q304scA7tJajKAnacKHVQqr5WSg,1441408761,,302
080e78,192.168.0.12,GET,http://www.benbunubuldum.com/login,1441408763,,200
d7fa92,192.168.0.12,GET,http://www.benbunubuldum.com/login,1441408963,,200
0ab261,192.168.0.12,GET,http://www.benbunubuldum.com/login/facebook,1441408972,,302
3da343,192.168.0.12,GET,http://www.benbunubuldum.com/login/check-facebook?code=AQA0CaiN-zwfz6kTiva8BmTRDfeAnHA1NXWPGJ-PoSpEExiTLNIglW_uxg7yBkbTOv_4VCQoL0E4uvhkRSEUQRNVjxgcDbZm5R0NGc0_ZFfs0zWESAB5JwV4-lGW3_E7LASmiWCQuXQgpphlypwqSYkBLwiyP9vgkbfDR7tXvLi6LnwUAAhvE7Gd4_mMgBl966p_x-Odvo_oyiESCJLBPcovvVQA51ZQIGmFaNu3dwBzYqdHp1wycKiZM6Ye0vGl18uSrx5AsCf0YVftK1Z6la23FZu07X37UxnVx8ABOWrS9r64Cje5H94oojTMlWFSdVc,1441408988,aa9681,200
aa9681,192.168.0.12,GET,http://www.benbunubuldum.com/login/check-facebook?code=AQA0CaiN-zwfz6kTiva8BmTRDfeAnHA1NXWPGJ-PoSpEExiTLNIglW_uxg7yBkbTOv_4VCQoL0E4uvhkRSEUQRNVjxgcDbZm5R0NGc0_ZFfs0zWESAB5JwV4-lGW3_E7LASmiWCQuXQgpphlypwqSYkBLwiyP9vgkbfDR7tXvLi6LnwUAAhvE7Gd4_mMgBl966p_x-Odvo_oyiESCJLBPcovvVQA51ZQIGmFaNu3dwBzYqdHp1wycKiZM6Ye0vGl18uSrx5AsCf0YVftK1Z6la23FZu07X37UxnVx8ABOWrS9r64Cje5H94oojTMlWFSdVc,1441408988,,500
76ad39,192.168.0.12,GET,http://www.benbunubuldum.com/login/facebook,1441409096,,302
9b7804,192.168.0.12,GET,http://www.benbunubuldum.com/login/check-facebook?code=AQCZshMSBcH-nvC_x8q8HB765KkpgPtqq0PPYRsl8Q4ePeupcGrk1341pASSmtd1snYm86Q7m8LgdVAYauzTGcDb05gM0_ZWxUBDNKjiHGsZlLG1wv5G2AjlsNcHNZNa8xdoP0ZjhVNU_ZUgPD9nHuOXwKFK7cVKV4iQX_USx_E41LbPwhh40pOd-GX4bhAHUUXKRaKfALD7c1mOOLXvFK7muuDVbrV4lp-F_XzgZl7VLp-4A2oU3CuHN_AlNprDOBPEBiALdkj-JDwqSoX4JBBLh3_EfaGccSMT0m8JgzuNYy1b63GEx_oup2xUPwgPu0Q,1441409107,8a11ee,200
8a11ee,192.168.0.12,GET,http://www.benbunubuldum.com/login/check-facebook?code=AQCZshMSBcH-nvC_x8q8HB765KkpgPtqq0PPYRsl8Q4ePeupcGrk1341pASSmtd1snYm86Q7m8LgdVAYauzTGcDb05gM0_ZWxUBDNKjiHGsZlLG1wv5G2AjlsNcHNZNa8xdoP0ZjhVNU_ZUgPD9nHuOXwKFK7cVKV4iQX_USx_E41LbPwhh40pOd-GX4bhAHUUXKRaKfALD7c1mOOLXvFK7muuDVbrV4lp-F_XzgZl7VLp-4A2oU3CuHN_AlNprDOBPEBiALdkj-JDwqSoX4JBBLh3_EfaGccSMT0m8JgzuNYy1b63GEx_oup2xUPwgPu0Q,1441409107,,500
ea2608,192.168.0.12,GET,http://www.benbunubuldum.com/login/facebook,1441409243,,302
603db3,192.168.0.12,GET,http://www.benbunubuldum.com/login/check-facebook?code=AQDnqYrXOmHBcKaLvvYrhBDNNRyFVO9B7WpID8UjN1Mu_WbRdydyPMrKQ_q_wL55IEElyXhJyjAlez3MJBnEiIeiWp07WDnKuALU-j29uhY73SZXbarCnmnUaywJE743OtAxLzH-aAxrRLS5xV2F9BvV3Vr-wIlxeXmuGR5RCdsiv_feMyMRzcKcLI89rHRcZ3D37fncsHLeHDRUjGy_EMxj5GJN1BakA3OWmqBtDx7Gk5DUkkgUeW9y7o8-5NCCF5rRvnEDSNOFOYgzMgg78aKyTiE6V9F76k8U1gEzSVt9XtQJDnUvtW0GCOJHJW0MXcQ,1441409253,db8595,200
db8595,192.168.0.12,GET,http://www.benbunubuldum.com/login/check-facebook?code=AQDnqYrXOmHBcKaLvvYrhBDNNRyFVO9B7WpID8UjN1Mu_WbRdydyPMrKQ_q_wL55IEElyXhJyjAlez3MJBnEiIeiWp07WDnKuALU-j29uhY73SZXbarCnmnUaywJE743OtAxLzH-aAxrRLS5xV2F9BvV3Vr-wIlxeXmuGR5RCdsiv_feMyMRzcKcLI89rHRcZ3D37fncsHLeHDRUjGy_EMxj5GJN1BakA3OWmqBtDx7Gk5DUkkgUeW9y7o8-5NCCF5rRvnEDSNOFOYgzMgg78aKyTiE6V9F76k8U1gEzSVt9XtQJDnUvtW0GCOJHJW0MXcQ,1441409253,,500
935827,192.168.0.12,GET,http://www.benbunubuldum.com/login/facebook,1441409452,,302
14a900,192.168.0.12,GET,http://www.benbunubuldum.com/login/check-facebook?code=AQDWScAW_PStoaxo602YutWs5mfZzzmtT9duV7MdCXlYdvohYdmS1gEe8J9F_uhC9apUrFLTgnNcrglbcUamRQy538rhqdQpfFFv1kkLEBZKgRWIh8_B_BE8yPsRYhCtN58gGChJUYAFuCvsPlb9_XiA61hHWFydwfqRZwajGQ-bhwgFHgHo9ANqXc8EEnA65N9giY2a4VysHB2E4ZA8BwXKcwNOw4xTKFHdMM5YTPVuR5TS5_Zet6VlrE4tJkbbnyxpyRiIEkNFE9ldmsOS0Rfmmcd2PHGZwc6hCDYyzz3BjxA5a4A8e8-lx41ml8q-lTQ,1441409463,,302
37671b,192.168.0.12,GET,http://www.benbunubuldum.com/,1441409466,,200
6ea7df,192.168.0.12,GET,http://www.benbunubuldum.com/login/facebook,1441409538,,302
340e5e,192.168.0.12,GET,http://www.benbunubuldum.com/login/check-facebook?code=AQCcGd94MzeTurV0c1xMpGMaz47ep-pFv-s_wvs_TKEzZ1K_BdrRGWpRibOcv_0fqbZParmprJi2wk4PxVU8PHV_6ZBkkehtKCFm0CgNXdMYRfs5T_sMqLfobg8Z-3E4Oz_AovtjZwnrGg5ZjkZ30Hgga33PMTPwYd4uIHxEFR_wEOMA_6iajVies5qEXK0ID2_x_eaXj7MhCQfnmkG1jSBPC7RZI3zbkok-UTyFUyR7h0g2N4l7tiIAkXZnnAqsBwIKq1sTrLWPrwVFaBTN1AQMXG5vReypgGLQoscWLHNfC_tWcQbPx-nX_Xz5X8TRFwI,1441409551,,302
77d999,192.168.0.12,GET,http://www.benbunubuldum.com/,1441409553,,200
eb585f,192.168.0.12,GET,http://www.benbunubuldum.com/login/facebook,1441409597,,302
7da546,192.168.0.12,GET,http://www.benbunubuldum.com/login/facebook,1441409674,,302
62582e,192.168.0.12,GET,http://www.benbunubuldum.com/login/check-facebook?code=AQB-Ijq6ML1LjC1TqXUcfsALKmv65glSfdx4thFhBKxXNFbTRQYJ3SwH0-61ygHGJ2tye3Ciin6HQZiAC9uXDyaosvjaSc4wJvGu1t1lZwTzfEk2b5bLXhNfdy_bMv6P5W7P-UC4lV36PHMkn6atn_AHA_LMWhU-T99wmD0rQP8fW-npHyc2Kz-zC9ihW6FmnxqaXSput7lk7Zg44sUL6KqRBhim6yHIzZjlkyZViuPpH-Ioe8uYVgRUbJ6SyH1R5cui1_vCP4x6Q4Z5aqpH-0O3knhC13cHGEZfShNUDD-g3CWNckCB51C2RJAOIYTPeFo,1441409685,,302
83ff37,192.168.0.12,GET,http://www.benbunubuldum.com/,1441409688,,200
c47888,192.168.1.101,GET,http://benbunubuldum.com/,1441462294,,200
551c8f,192.168.1.101,GET,http://www.benbunubuldum.com/login/facebook,1441462404,,302
32f92d,192.168.1.101,GET,http://www.benbunubuldum.com/login/check-facebook?code=AQA-KVy3csqyAeWlcekQS732vM9fkivUI4738wC4Rugn02A1DcfuvfX9gAlDYqp5oHuKaU8Nbg8N4-tFROZqF-7SJ7xrHCSsQV1RLgTUISx92nMw2ReOqeX_gtciMWKQHIUgay411bdoKWkIevIMSbTq54lSwxgO6A-_oetlprRh7SOVQisHoPlr45tlu-qEJvvdob2aHT5c4FeQM7NyGIksbk_XWmG0lATfbn4gCf_zZ1E3sGAyaazwGdoWYG8j9z7_IVxSNYZLEwqNM9hEoxPLR7-LK0eAhEA4K6J4fvfob-7-zqeSkp60DGSM30RU-24,1441462442,eb75d6,200
eb75d6,192.168.1.101,GET,http://www.benbunubuldum.com/login/check-facebook?code=AQA-KVy3csqyAeWlcekQS732vM9fkivUI4738wC4Rugn02A1DcfuvfX9gAlDYqp5oHuKaU8Nbg8N4-tFROZqF-7SJ7xrHCSsQV1RLgTUISx92nMw2ReOqeX_gtciMWKQHIUgay411bdoKWkIevIMSbTq54lSwxgO6A-_oetlprRh7SOVQisHoPlr45tlu-qEJvvdob2aHT5c4FeQM7NyGIksbk_XWmG0lATfbn4gCf_zZ1E3sGAyaazwGdoWYG8j9z7_IVxSNYZLEwqNM9hEoxPLR7-LK0eAhEA4K6J4fvfob-7-zqeSkp60DGSM30RU-24,1441462442,,500
92818d,192.168.1.101,GET,http://www.benbunubuldum.com/login/check-facebook?code=AQA-KVy3csqyAeWlcekQS732vM9fkivUI4738wC4Rugn02A1DcfuvfX9gAlDYqp5oHuKaU8Nbg8N4-tFROZqF-7SJ7xrHCSsQV1RLgTUISx92nMw2ReOqeX_gtciMWKQHIUgay411bdoKWkIevIMSbTq54lSwxgO6A-_oetlprRh7SOVQisHoPlr45tlu-qEJvvdob2aHT5c4FeQM7NyGIksbk_XWmG0lATfbn4gCf_zZ1E3sGAyaazwGdoWYG8j9z7_IVxSNYZLEwqNM9hEoxPLR7-LK0eAhEA4K6J4fvfob-7-zqeSkp60DGSM30RU-24,1441462541,9c28e3,200
9c28e3,192.168.1.101,GET,http://www.benbunubuldum.com/login/check-facebook?code=AQA-KVy3csqyAeWlcekQS732vM9fkivUI4738wC4Rugn02A1DcfuvfX9gAlDYqp5oHuKaU8Nbg8N4-tFROZqF-7SJ7xrHCSsQV1RLgTUISx92nMw2ReOqeX_gtciMWKQHIUgay411bdoKWkIevIMSbTq54lSwxgO6A-_oetlprRh7SOVQisHoPlr45tlu-qEJvvdob2aHT5c4FeQM7NyGIksbk_XWmG0lATfbn4gCf_zZ1E3sGAyaazwGdoWYG8j9z7_IVxSNYZLEwqNM9hEoxPLR7-LK0eAhEA4K6J4fvfob-7-zqeSkp60DGSM30RU-24,1441462541,,500
